SalesID,SalesPrice
6315096,8488.546455076788
6315099,8137.806726777433
6315115,27044.898130165013
6315116,29344.648221839278
6315117,27044.898130165013
6315141,47029.43880513052
6315153,7494.74999992716
6315155,7560.793908780848
6315156,8134.0979334885105
6315168,8944.527036420319
6315169,8035.230032598552
6315170,7610.301669311297
6315174,7717.79303717541
6315177,7837.454756103461
6315179,58746.60589203277
6315195,17550.501950362082
6315240,8830.825671620489
6315246,10802.966270057452
6315248,10532.767966764384
6315250,11241.199582142257
6315252,8961.55560268979
6315258,8961.55560268979
6315263,8279.899476442675
6315264,10643.451437545054
6315269,11023.1493463322
6315274,9246.710741534222
6315280,8015.547065500823
6315282,9002.635249538258
6315283,8278.878651899357
6315285,9435.331886014743
6315289,31617.302358272078
6315290,31617.302358272078
6315311,8588.439732400595
6315313,9421.790219348075
6315319,8478.157191476608
6315325,56593.090506382134
6315327,44761.99372324928
6315329,52318.290316741666
6315339,40007.23993982024
6315343,36465.45620603213
6315350,11360.386647317038
6315367,11547.480350934537
6315373,11035.119250745167
6315438,11308.153555181038
6315448,12133.059591096993
6315459,11617.392291688884
6315462,19995.963487019017
6315463,20579.91503918231
6315493,32921.8799510136
6315499,12138.609070718321
6315500,32066.02283608904
6315501,11389.59618824373
6315502,12138.609070718321
6315503,12138.609070718321
6315504,12138.609070718321
6315505,12138.609070718321
6315506,12138.609070718321
6315507,12193.180595684582
6315514,31617.302358272078
6315516,32861.234157681814
6315523,49694.88808100224
6315525,27515.809037024213
6315543,32387.749151257798
6315553,31996.87794762053
6315575,32346.722917257877
6315630,57703.41716207133
6315683,20858.15264182111
6315742,47575.94650281134
6316074,18274.404695321875
6316079,23963.911016005164
6316091,24113.705351768134
6316100,32219.116217218245
6316111,23595.06768292981
6316117,29670.252274772014
6316119,32856.82904850903
6316128,26992.312929105206
6316142,23402.504514955242
6316145,29611.16183309295
6316150,35737.80130682656
6316162,25191.950222521715
6316168,18327.568705062997
6316870,12055.09985937158
6316946,20975.15141166602
6317080,21969.38318337962
6317114,17752.82319553619
6317143,19807.576054229583
6317146,54140.99279371628
6317148,49757.553158840215
6317160,16891.40867283838
6317169,36843.52465425657
6317189,11448.87397561159
6317190,14035.061603365519
6317191,14359.781570897985
6317192,14035.061603365519
6317194,11427.246683871688
6317195,11622.84070515398
6317196,10604.38716419352
6317204,11779.876639420952
6317205,11759.113652407967
6317206,11759.113652407967
6317225,17330.22960941063
6317684,21030.81874317446
6317685,21090.54096539668
6317687,23838.43764897197
6317699,45309.122008667284
6317841,18413.314701065832
6317847,19536.543335494734
6317854,19413.24889933684
6317864,20763.085449246333
6317866,21006.78592382336
6317874,24083.72570070025
6317896,22031.920026266696
6317897,20770.16878257967
6317899,22223.504993586957
6317902,21555.48143378725
6317911,20620.223019453737
6317912,24775.327250240753
6317914,20989.19698677786
6317915,22118.024209941876
6317918,21264.412303564994
6317930,16548.087336414446
6317974,23032.272611799748
6317979,23802.287360123322
6318121,10039.178494747826
6318127,11037.345547222385
6318142,11382.749574127283
6318276,39355.19572585354
6318283,27904.14290976178
6318293,55768.15736620837
6318297,18496.841578167317
6318298,20485.051655650364
6318299,20112.1349889837
6318313,54144.849935195525
6318359,45686.889790447996
6318367,45343.8648986731
6318368,45365.71143755089
6318405,59770.83801110312
6318481,66325.14675100609
6318506,29169.721954443237
6318518,72055.1378982607
6318661,47856.62850333362
6318689,19979.206288207835
6318751,12584.955535393314
6318754,12174.990771388166
6318759,11791.401273532221
6318760,11948.446309413977
6318761,12495.435790521107
6318762,11814.801497322474
6318763,11948.446309413977
6318774,16155.815433051208
6318823,72485.29785584644
6318825,72940.02396307254
6318847,36609.802800237696
6318979,15000.174836195441
6318980,11126.675824166485
6318985,18365.88971916788
6318989,44473.88147260268
6318992,11796.462603481377
6319010,23334.30538661549
6319020,22092.506674706492
6319049,80443.29380112015
6319590,12476.371625708312
6319593,23470.134082785975
6319598,24240.76821666895
6319600,22257.308891824498
6319603,22045.01350716212
6319609,22637.947691015124
6319631,14005.461898454789
6319645,28974.59376759964
6319646,30409.155287037807
6319689,55002.52723297944
6319694,33390.808083546566
6319699,48561.48935005699
6319717,51900.56223908101
6319746,53588.01311730066
6319754,34501.395529670095
6319756,34501.395529670095
6319759,41864.884766114854
6319765,53953.04859785897
6319800,81724.66410055109
6319805,73047.46745172993
6319806,72658.41534005593
6319827,61415.851182165454
6319832,62731.5099769619
6319840,54926.200429375844
6319841,36171.63792471036
6319863,73567.31277775751
6319879,16586.057595386643
6319891,17566.42586533371
6319893,17716.689626608983
6319895,17746.228215761057
6319904,32175.4947945394
6319938,37323.85752796652
6319947,17206.685497272767
6319962,59106.83448448323
6319968,29454.39379241199
6319985,31546.29035218093
6319995,36935.67788125402
6320001,50186.177850840686
6320015,49452.35192890185
6320019,50231.76358562533
6320021,54068.738810968156
6320026,60518.59100844507
6320028,60571.91956492341
6320033,54765.06380607696
6320040,22790.5790493157
6320042,27313.302826355364
6320058,31316.77622724498
6320059,39347.66735317916
6320099,56796.55357360863
6320114,27638.873088970537
6320130,27941.72864137068
6320152,54593.10710506226
6320176,40028.27181743372
6320177,63829.4406713801
6320186,51948.6189500177
6320191,50123.46977948952
6320244,33221.09289270956
6320288,22244.578822718817
6320298,24525.331199964035
6320328,39636.68677655549
6320344,44268.75314027433
6320364,27894.07869959932
6320367,34830.704682153504
6320381,41444.721351722445
6320388,52518.225712203304
6320393,55715.2599754939
6320397,56328.799616201235
6320398,55574.49406064567
6320403,60447.306981369635
6320405,58231.6145008518
6320412,72614.91440313295
6320415,77313.86981360469
6320421,69599.35313391243
6320423,69630.27050085922
6320426,25724.067068820845
6320434,16091.023700218619
6320446,9017.40438797743
6320456,11283.01975176419
6320464,11311.437015158474
6320472,24565.976640745044
6320479,60905.053442574324
6320512,42564.69093763671
6320593,44746.46642261398
6320627,24721.086887249396
6320629,24721.086887249396
6320642,23194.170120868548
6320719,76384.38250684431
6320740,58766.29419388027
6320741,56346.56274697955
6320743,52592.315896210355
6320757,71701.3853201607
6320772,59094.884496942264
6320779,77789.1911911076
6320780,73127.98538721507
6320781,77789.1911911076
6320807,18346.241464916275
6320809,18481.43491729723
6320810,18346.241464916275
6320840,78271.6642010058
6320863,10434.778425454377
6320867,12622.882958612738
6320888,49482.75427554471
6320895,54763.62885921689
6321450,7008.461720383161
6321460,13477.179971527008
6321461,13912.659532332133
6321465,21969.943778599496
6321510,8430.148785123316
6321514,10634.46604569368
6321520,11989.795563716683
6321523,12743.905505388571
6321524,12686.779836939375
6321530,12720.522396463184
6321531,12777.648064912382
6321540,12911.849055914845
6321558,10063.549976763647
6321590,13547.161739806403
6321591,13775.828104025688
6321649,11451.593939998882
6321660,12754.56046415665
6321669,13825.281004828217
6321677,11717.74633799508
6321712,15021.679453105797
6324333,31839.53868658861
6324372,16122.557601755903
6324462,75257.0411040427
6324725,12769.082764953633
6324756,9181.302257748273
6324761,13100.518725859769
6324762,13048.907573853881
6324768,12529.37674872941
6324776,11400.591746225693
6324784,8697.763757845896
6324785,8697.763757845896
6324789,8152.4126519246
6324792,8959.573241784445
6324795,9839.164204877296
6324797,7978.562593016119
6324804,10894.172750350139
6324810,11059.08042986995
6327472,10762.059452399151
6327483,10762.059452399151
6327549,11651.455259789669
6327580,11473.17857390395
6327595,14898.002751596743
6327602,14830.264881827625
6327606,13691.010429704726
6327617,13889.819792319238
6327680,12605.491417596531
6327686,11982.985743046322
6327690,12276.03173944758
6327692,12294.399795003137
6327693,11973.45807282418
6327694,11964.096854157431
6327696,11964.096854157431
6327698,11760.125379169796
6327704,12506.11912212639
6327706,11987.459949395528
6327714,15814.062776073135
6327716,15635.60823061859
6327717,16048.956575661228
6327724,17116.21825118144
6327726,15426.456444904306
6327735,15864.44713773074
6327738,15835.851139430792
6327743,18987.258607500215
6327747,12248.876902681082
6327776,17816.642002299166
6327779,22236.446073219377
6327791,11589.728353259386
6327849,15261.383108095903
6327851,16263.655134183628
6327853,14671.539064038385
6327857,15630.4482646213
6327862,17676.68986395549
6327865,18367.292885471725
6327876,20978.37087681518
6327877,19346.199314987774
6327880,20969.800278867373
6327892,21384.765671481302
6327896,22181.50413741395
6327897,23069.860761399555
6327970,12057.704424364745
6327972,10377.65421077568
6327973,8766.734767828977
6327974,8728.773273935012
6327978,10651.299660770197
6327994,10978.939974113973
6328014,11479.984623950182
6328019,11157.33107162016
6328021,11521.848229095036
6328030,10788.58246777732
6328047,12425.282042250403
6328049,12775.256159751149
6328065,12628.342613199977
6328073,13437.090565973185
6328080,11437.128866995688
6328086,11892.531250386612
6328101,10805.89005704263
6328118,13059.414648441012
6328124,10482.413093540556
6328134,11403.510774039558
6328135,10399.176221589725
6328143,11848.650963549908
6328147,11084.069424395802
6328149,11005.273948559236
6328155,11245.86989845632
6328164,11241.3609629803
6328165,10955.986472426679
6328166,9156.592059337541
6328184,12425.168627917807
6328190,8734.281687719427
6328196,10334.626401714686
6328199,7652.852638684034
6328246,14845.91694303163
6328247,12648.77403510018
6328444,23124.140577387872
6328445,18334.484190108997
6330773,10949.705262734773
6330775,10817.598874267072
6330777,10585.868966363185
6330778,11842.87629183892
6330779,11510.377009001013
6330781,15553.051494518386
6330782,12837.222721922331
6331083,9845.08208463041
6331369,16040.019195959834
6331370,16030.18542429797
6331394,12200.039139203272
6331395,17630.022409516656
6331579,11675.609700446608
6332314,15044.347908198459
6332444,20278.883102395033
6332987,10239.141443383485
6333200,15447.774813102733
6333220,33651.1077994503
6333226,35591.739776541835
6333251,14592.088872717602
6333274,13424.256559713041
6333277,13541.519478459662
6333291,13332.497294422492
6333293,13332.497294422492
6333301,13477.47628601913
6346261,10679.56847910002
6346287,16090.12813449634
6346293,14142.961789742121
6346294,60550.30703373665
6346295,61769.61655858463
6346297,9341.308365380104
6346300,11654.942641385318
6346301,15632.733936139324
6346303,31618.57221871696
6346304,19421.75712317116
6346305,73571.72178045972
6346306,73571.72178045972
6346308,19474.063622673337
6346309,15460.23691157698
6346311,20961.032204785668
6346313,21582.560459008386
6346314,20056.001235842057
6346315,24920.32516611804
6346320,13297.34595973113
6346321,77054.35734124729
6346326,24455.440697878326
6346327,24110.103866258327
6346328,30350.25947385864
6346329,14298.32601567035
6346330,34526.68133656626
6346331,23926.882445318155
6346335,52802.70010917146
6346338,17346.83657446206
6346339,33054.90914056704
6346340,36723.14956702225
6346342,16413.519179820247
6346343,19270.214632160067
6346347,27071.476636685402
6346352,41845.25424545356
6346353,32112.728777672273
6346354,39012.80897248177
6346355,24805.1414612197
6346357,59250.71536265663
6346358,56205.793517843995
6346359,63679.73991575554
6346361,42593.937547666996
6346364,16986.360858912336
6346366,27501.025557067704
6346367,37202.41464109185
6346368,26864.8177210058
6346369,14662.7904480388
6346378,25713.50651666949
6346379,19552.915028842115
6346380,28110.49911577463
6346381,26314.63800019602
6346384,22961.074055698326
6346386,41164.68579982754
6346387,61808.680456616625
6346388,13169.672181635658
6346389,34333.6203879862
6346390,39631.13325196047
6346391,18462.912448780582
6346393,24798.81792555999
6346394,25416.733447538012
6346395,25986.715074098578
6346396,26189.419021767702
6346397,27610.45138723505
6346398,27236.420368374307
6346399,25416.733447538012
6346402,36253.988338786716
6346403,17766.52755362902
6346404,17766.52755362902
6346405,17766.52755362902
6346406,17766.52755362902
6346407,37132.02492931906
6346410,23571.276538025446
6346411,29784.367230090524
6346413,41040.83330428387
6346414,15285.1502489456
6346415,17081.773705224947
6346417,14014.9735424502
6346418,15250.426176938385
6346420,25547.42413315313
6346421,26348.612271499947
6346426,23191.112053622848
6346427,32712.753495429577
6346428,42372.361176083126
6346429,33755.96821724027
6346430,17133.822181951156
6346431,38325.558765413676
6346435,15290.624717995805
6346437,17025.604242400495
6346438,18419.116678578564
6346439,22721.710619155965
6346440,27374.698942163544
6346442,27516.75321307169
6346443,16596.060681440045
6346445,24522.143055128883
6346446,23994.618054521787
6346447,25389.764540402408
6346448,24133.2636515711
6346449,24103.6542765711
6346450,26357.441206367053
6346451,24819.939209882075
6346452,30160.270640173403
6346455,18598.87609477272
6346459,12834.35501230151
6346463,13284.755944702443
6346465,10499.74370574685
6346466,31876.58262934821
6346467,36213.69953573619
6346468,12778.556351250434
6346469,28176.71759793214
6346473,12065.385288322788
6346474,11850.658846463992
6346475,12065.385288322788
6346476,12065.385288322788
6346478,12065.385288322788
6346479,15897.84680300779
6346481,16421.95110215292
6346482,25135.564357280982
6346485,35938.032766919176
6346486,40780.810364120065
6346487,30413.201617837352
6346488,29860.351614491025
6346489,35938.032766919176
6346490,37838.28961989809
6346491,56169.45749125315
6346492,23042.55481795953
6346493,30178.261010199378
6346494,29519.303419589716
6346495,21112.363495741614
6346505,52595.490196024744
6346512,25222.605957746247
6346513,28484.663312747194
6346516,19660.717279017634
6346517,36678.59467120875
6346519,26066.289824712356
